sample_id,image_path,alpha_path,prompt_path,seg_path,alpha_quality,line_no,prompt_source,width,height,bbox,positive_points,negative_points,prompt_json,valid_official_prompt_pair,invalid_reasons,valid_after_repair_audit,repair_attempted,repair_strategy,repair_invalid_reasons
0087_41,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0087.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0087_41.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0087_41.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0087_41.png,coarse,842,official_micromat_prompt,2040,1356,"[1062, 523, 1430, 1160]","[[1155, 1005]]","[[1264, 991], [1645, 1041], [501, 1228], [1416, 795]]","{""point"": [[1264, 991, 0], [1645, 1041, 0], [1155, 1005, 1], [501, 1228, 0], [1416, 795, 0]], ""bbox"": [1062, 523, 1430, 1160]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0087_44,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0087.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0087_44.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0087_44.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0087_44.png,coarse,843,official_micromat_prompt,2040,1356,"[13, 1222, 604, 1355]","[[285, 1315], [515, 1319], [254, 1276], [444, 1318], [246, 1229], [403, 1260], [484, 1229], [441, 1328]]",[],"{""point"": [[285, 1315, 1], [515, 1319, 1], [254, 1276, 1], [444, 1318, 1], [246, 1229, 1], [403, 1260, 1], [484, 1229, 1], [441, 1328, 1]], ""bbox"": [13, 1222, 604, 1355]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0087_47,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0087.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0087_47.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0087_47.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0087_47.png,coarse,844,official_micromat_prompt,2040,1356,"[207, 809, 589, 1181]","[[469, 904], [437, 1107]]","[[425, 1192], [531, 1200], [233, 809], [190, 866], [566, 1294], [219, 890]]","{""point"": [[425, 1192, 0], [531, 1200, 0], [469, 904, 1], [233, 809, 0], [190, 866, 0], [437, 1107, 1], [566, 1294, 0], [219, 890, 0]], ""bbox"": [207, 809, 589, 1181]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0087_5,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0087.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0087_5.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0087_5.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0087_5.png,coarse,845,official_micromat_prompt,2040,1356,"[0, 618, 198, 1003]","[[104, 702], [153, 727]]","[[825, 1320], [1243, 361], [102, 998], [33, 607]]","{""point"": [[825, 1320, 0], [1243, 361, 0], [104, 702, 1], [102, 998, 0], [153, 727, 1], [33, 607, 0]], ""bbox"": [0, 618, 198, 1003]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0087_51,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0087.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0087_51.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0087_51.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0087_51.png,coarse,846,official_micromat_prompt,2040,1356,"[1325, 419, 1417, 779]","[[1383, 620], [1397, 734], [1368, 760], [1376, 565]]",[],"{""point"": [[1383, 620, 1], [1397, 734, 1], [1368, 760, 1], [1376, 565, 1]], ""bbox"": [1325, 419, 1417, 779]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0090_10,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0090.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0090_10.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0090_10.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0090_10.png,coarse,847,official_micromat_prompt,2040,1356,"[297, 728, 541, 869]","[[529, 840]]",[],"{""point"": [[529, 840, 1]], ""bbox"": [297, 728, 541, 869]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0090_12,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0090.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0090_12.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0090_12.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0090_12.png,coarse,848,official_micromat_prompt,2040,1356,"[1180, 903, 1254, 1039]","[[1207, 969], [1244, 945], [1226, 967]]","[[1228, 1050]]","{""point"": [[1228, 1050, 0], [1207, 969, 1], [1244, 945, 1], [1226, 967, 1]], ""bbox"": [1180, 903, 1254, 1039]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0090_122,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0090.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0090_122.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0090_122.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0090_122.png,coarse,849,official_micromat_prompt,2040,1356,"[1696, 897, 1791, 983]","[[1749, 947], [1716, 957]]","[[1740, 987]]","{""point"": [[1749, 947, 1], [1716, 957, 1], [1740, 987, 0]], ""bbox"": [1696, 897, 1791, 983]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0090_13,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0090.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0090_13.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0090_13.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0090_13.png,coarse,850,official_micromat_prompt,2040,1356,"[301, 918, 393, 1087]","[[341, 983], [327, 996], [342, 953], [369, 1034], [349, 1037], [368, 1031], [345, 975], [377, 1032], [369, 1032]]","[[1662, 36], [1277, 1150], [332, 1049]]","{""point"": [[341, 983, 1], [327, 996, 1], [342, 953, 1], [1662, 36, 0], [1277, 1150, 0], [369, 1034, 1], [332, 1049, 0], [349, 1037, 1], [368, 1031, 1], [345, 975, 1], [377, 1032, 1], [369, 1032, 1]], ""bbox"": [301, 918, 393, 1087]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0090_130,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0090.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0090_130.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0090_130.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0090_130.png,coarse,851,official_micromat_prompt,2040,1356,"[615, 960, 673, 1098]","[[651, 1080], [638, 1051], [629, 1036]]","[[631, 978], [675, 1064], [613, 1030]]","{""point"": [[631, 978, 0], [675, 1064, 0], [651, 1080, 1], [613, 1030, 0], [638, 1051, 1], [629, 1036, 1]], ""bbox"": [615, 960, 673, 1098]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0090_14,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0090.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0090_14.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0090_14.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0090_14.png,coarse,852,official_micromat_prompt,2040,1356,"[1750, 775, 1902, 937]","[[1897, 790], [1856, 815], [1814, 901], [1812, 853], [1771, 889]]",[],"{""point"": [[1897, 790, 1], [1856, 815, 1], [1814, 901, 1], [1812, 853, 1], [1771, 889, 1]], ""bbox"": [1750, 775, 1902, 937]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0090_17,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0090.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0090_17.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0090_17.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0090_17.png,coarse,853,official_micromat_prompt,2040,1356,"[942, 1089, 1045, 1182]","[[973, 1096], [988, 1095]]",[],"{""point"": [[973, 1096, 1], [988, 1095, 1]], ""bbox"": [942, 1089, 1045, 1182]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0090_187,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0090.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0090_187.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0090_187.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0090_187.png,coarse,854,official_micromat_prompt,2040,1356,"[1171, 771, 1336, 918]","[[1215, 874], [1292, 855], [1319, 825], [1207, 875]]",[],"{""point"": [[1215, 874, 1], [1292, 855, 1], [1319, 825, 1], [1207, 875, 1]], ""bbox"": [1171, 771, 1336, 918]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0090_25,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0090.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0090_25.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0090_25.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0090_25.png,coarse,855,official_micromat_prompt,2040,1356,"[1465, 808, 1569, 891]","[[1524, 819], [1497, 859]]","[[1258, 275]]","{""point"": [[1524, 819, 1], [1497, 859, 1], [1258, 275, 0]], ""bbox"": [1465, 808, 1569, 891]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0090_29,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0090.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0090_29.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0090_29.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0090_29.png,coarse,856,official_micromat_prompt,2040,1356,"[1112, 1016, 1267, 1082]","[[1253, 1045], [1119, 1072], [1184, 1043], [1183, 1064], [1181, 1049], [1135, 1056], [1136, 1064]]",[],"{""point"": [[1253, 1045, 1], [1119, 1072, 1], [1184, 1043, 1], [1183, 1064, 1], [1181, 1049, 1], [1135, 1056, 1], [1136, 1064, 1]], ""bbox"": [1112, 1016, 1267, 1082]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0090_30,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0090.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0090_30.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0090_30.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0090_30.png,coarse,857,official_micromat_prompt,2040,1356,"[1700, 1060, 1769, 1213]","[[1747, 1109], [1725, 1156], [1741, 1082], [1750, 1187]]","[[1690, 1119], [1772, 1136]]","{""point"": [[1690, 1119, 0], [1747, 1109, 1], [1772, 1136, 0], [1725, 1156, 1], [1741, 1082, 1], [1750, 1187, 1]], ""bbox"": [1700, 1060, 1769, 1213]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0090_7,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0090.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0090_7.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0090_7.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0090_7.png,coarse,858,official_micromat_prompt,2040,1356,"[228, 450, 504, 781]","[[413, 524], [463, 667], [369, 618], [474, 734], [425, 724], [403, 522]]",[],"{""point"": [[413, 524, 1], [463, 667, 1], [369, 618, 1], [474, 734, 1], [425, 724, 1], [403, 522, 1]], ""bbox"": [228, 450, 504, 781]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0090_8,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0090.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0090_8.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0090_8.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0090_8.png,coarse,859,official_micromat_prompt,2040,1356,"[654, 552, 960, 864]","[[859, 617], [849, 725], [747, 613], [718, 640], [897, 709]]",[],"{""point"": [[859, 617, 1], [849, 725, 1], [747, 613, 1], [718, 640, 1], [897, 709, 1]], ""bbox"": [654, 552, 960, 864]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0090_83,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0090.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0090_83.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0090_83.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0090_83.png,coarse,860,official_micromat_prompt,2040,1356,"[0, 905, 106, 1020]","[[19, 937], [30, 936]]","[[66, 903], [84, 926], [1582, 1033]]","{""point"": [[66, 903, 0], [84, 926, 0], [1582, 1033, 0], [19, 937, 1], [30, 936, 1]], ""bbox"": [0, 905, 106, 1020]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0096_113,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0096.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0096_113.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0096_113.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0096_113.png,coarse,869,official_micromat_prompt,2040,1356,"[946, 289, 1064, 319]","[[990, 310], [1047, 299], [989, 317], [978, 306]]","[[490, 380]]","{""point"": [[990, 310, 1], [1047, 299, 1], [989, 317, 1], [978, 306, 1], [490, 380, 0]], ""bbox"": [946, 289, 1064, 319]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0096_26,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0096.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0096_26.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0096_26.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0096_26.png,coarse,870,official_micromat_prompt,2040,1356,"[759, 374, 1137, 718]","[[1039, 542]]","[[1038, 395], [807, 645]]","{""point"": [[1038, 395, 0], [807, 645, 0], [1039, 542, 1]], ""bbox"": [759, 374, 1137, 718]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0096_48,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0096.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0096_48.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0096_48.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0096_48.png,coarse,871,official_micromat_prompt,2040,1356,"[633, 175, 826, 372]","[[733, 222], [650, 301], [780, 198], [679, 281], [782, 207], [680, 240], [684, 222]]","[[1393, 924], [827, 299]]","{""point"": [[733, 222, 1], [650, 301, 1], [780, 198, 1], [679, 281, 1], [782, 207, 1], [680, 240, 1], [1393, 924, 0], [684, 222, 1], [827, 299, 0]], ""bbox"": [633, 175, 826, 372]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0099_0,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0099.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0099_0.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0099_0.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0099_0.png,coarse,873,official_micromat_prompt,2040,1536,"[1652, 166, 2006, 1018]","[[1667, 558], [1674, 334], [1786, 706], [1810, 456]]","[[1432, 266], [296, 53]]","{""point"": [[1667, 558, 1], [1674, 334, 1], [1432, 266, 0], [1786, 706, 1], [1810, 456, 1], [296, 53, 0]], ""bbox"": [1652, 166, 2006, 1018]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0099_1,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0099.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0099_1.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0099_1.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0099_1.png,coarse,874,official_micromat_prompt,2040,1536,"[906, 213, 1181, 1158]","[[1035, 614], [1131, 740], [1094, 364], [984, 1053], [1090, 391]]",[],"{""point"": [[1035, 614, 1], [1131, 740, 1], [1094, 364, 1], [984, 1053, 1], [1090, 391, 1]], ""bbox"": [906, 213, 1181, 1158]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0099_23,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0099.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0099_23.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0099_23.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0099_23.png,coarse,876,official_micromat_prompt,2040,1536,"[1393, 13, 1620, 333]","[[1523, 178]]","[[1571, 50]]","{""point"": [[1523, 178, 1], [1571, 50, 0]], ""bbox"": [1393, 13, 1620, 333]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0100_1,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0100.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0100_1.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0100_1.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0100_1.png,coarse,879,official_micromat_prompt,2040,1356,"[55, 441, 1622, 1305]","[[858, 1119], [1478, 814], [466, 937]]","[[1561, 656], [962, 1223], [138, 895]]","{""point"": [[1561, 656, 0], [962, 1223, 0], [858, 1119, 1], [138, 895, 0], [1478, 814, 1], [466, 937, 1]], ""bbox"": [55, 441, 1622, 1305]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0100_13,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0100.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0100_13.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0100_13.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0100_13.png,coarse,880,official_micromat_prompt,2040,1356,"[1117, 463, 1391, 615]","[[1137, 530], [1349, 575]]",[],"{""point"": [[1137, 530, 1], [1349, 575, 1]], ""bbox"": [1117, 463, 1391, 615]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
